id,layer_1,layer_2,layer_3,layer_4
9023,174.51918029785156,158.68606567382812,18.517473220825195,102.4332504272461
9024,25.09484100341797,155.0344696044922,292.3537902832031,283.1506042480469
9025,200.258544921875,70.15119934082031,247.96925354003906,281.66754150390625
9026,223.26170349121094,147.7608184814453,69.02375030517578,59.53026580810547
9027,62.53533935546875,74.1041259765625,289.9963684082031,248.48475646972656
9028,171.6878204345703,223.0459747314453,287.584716796875,163.13229370117188
9029,201.54212951660156,16.96873664855957,183.77195739746094,155.47203063964844
9030,97.65509033203125,258.8690185546875,141.60203552246094,236.15560913085938
9031,99.70405578613281,93.30357360839844,184.14666748046875,213.89346313476562
9032,265.2518615722656,183.18594360351562,219.03065490722656,177.28231811523438
9033,173.5917510986328,278.6998291015625,17.429140090942383,165.85972595214844
9034,65.43863677978516,203.65980529785156,266.9740295410156,68.28044891357422
9035,125.02354431152344,195.64122009277344,256.5688171386719,176.57965087890625
9036,274.7201232910156,104.5401611328125,47.35494613647461,71.42426300048828
9037,224.1249542236328,190.2896270751953,229.21107482910156,283.6487121582031
9038,108.77279663085938,39.313323974609375,240.6724395751953,51.39096450805664
9039,213.67164611816406,34.89816665649414,170.8436737060547,13.292644500732422
9040,36.12568283081055,182.71083068847656,291.27093505859375,152.0315704345703
9041,36.85578536987305,107.32658386230469,41.4863395690918,39.01764678955078
9042,73.63593292236328,177.51882934570312,278.90777587890625,110.63933563232422
9043,237.20706176757812,48.497581481933594,180.69761657714844,53.166725158691406
9044,41.88419723510742,270.9023132324219,20.700706481933594,131.32418823242188
9045,18.996826171875,244.9322052001953,65.44284057617188,102.25206756591797
9046,228.2133331298828,275.7261962890625,209.03173828125,182.24447631835938
9047,73.63070678710938,185.46031188964844,213.3777313232422,206.53909301757812
9048,201.2224884033203,216.8388214111328,198.8458709716797,256.26727294921875
9049,277.5748291015625,208.43699645996094,114.43416595458984,142.92555236816406
9050,151.27963256835938,146.0127716064453,213.556640625,249.13050842285156
9051,20.88735008239746,181.1692352294922,80.43798065185547,172.8790283203125
9052,120.30130767822266,192.39515686035156,154.3564910888672,290.16729736328125
9053,171.40463256835938,108.12007141113281,223.38319396972656,201.37051391601562
9054,46.66063690185547,266.5617980957031,173.7438201904297,19.922800064086914
9055,264.6040344238281,13.741362571716309,254.33152770996094,285.0166931152344
9056,228.10035705566406,25.021574020385742,77.46406555175781,280.70294189453125
9057,248.3607940673828,277.5589294433594,64.27790832519531,166.6240692138672
9058,204.16294860839844,31.03270149230957,138.67947387695312,61.15538024902344
9059,190.2030487060547,230.9905548095703,123.78990936279297,275.6658020019531
9060,144.35531616210938,265.5093688964844,137.15252685546875,18.803451538085938
9061,117.79956817626953,258.13836669921875,291.0712890625,181.94857788085938
9062,58.45448303222656,244.6021728515625,132.72947692871094,123.33311462402344
9063,270.5965576171875,156.85247802734375,125.15131378173828,204.54827880859375
9064,147.96533203125,149.91134643554688,256.754150390625,285.6002502441406
9065,134.55267333984375,259.3714904785156,39.534427642822266,217.4355010986328
9066,166.6396484375,272.5758972167969,37.27973556518555,179.01626586914062
9067,127.74337768554688,163.93753051757812,107.43164825439453,85.17942810058594
9068,194.08872985839844,39.003013610839844,262.2770690917969,212.18067932128906
9069,40.497032165527344,33.19489288330078,40.759986877441406,68.4419174194336
9070,32.90412521362305,59.822940826416016,48.41850662231445,197.31912231445312
9071,120.71769714355469,14.689912796020508,238.7806854248047,158.29443359375
9072,145.50169372558594,242.16883850097656,276.8793640136719,196.76812744140625
9073,50.22798156738281,244.0184783935547,35.69792175292969,235.31854248046875
9074,189.79562377929688,77.52989196777344,56.90422821044922,263.62860107421875
9075,22.04110336303711,115.14903259277344,110.01016235351562,209.40174865722656
9076,216.96824645996094,215.02642822265625,114.99241638183594,108.32084655761719
9077,256.00970458984375,34.35380554199219,17.2802734375,102.69760131835938
9078,169.99252319335938,272.3977966308594,289.572021484375,205.3765411376953
9079,53.21514129638672,143.98390197753906,123.9018325805664,111.34397888183594
9080,115.86004638671875,204.00204467773438,100.22337341308594,173.28781127929688
9081,249.9940643310547,151.86875915527344,175.48619079589844,35.71944808959961
9082,96.00492095947266,266.935302734375,12.631583213806152,188.30508422851562
9083,79.75455474853516,179.17774963378906,40.107032775878906,65.60489654541016
9084,30.532958984375,278.269287109375,147.85833740234375,210.66136169433594
9085,196.75286865234375,40.89019012451172,46.62957000732422,69.88167572021484
9086,275.60430908203125,31.47305679321289,248.3000946044922,236.96839904785156
9087,121.47494506835938,234.7881317138672,71.9345932006836,262.7929992675781
9088,186.87335205078125,68.55848693847656,186.5544891357422,79.28435516357422
9089,283.6175842285156,65.19944763183594,290.74053955078125,22.123271942138672
9090,222.12867736816406,51.71004104614258,30.94111442565918,250.93856811523438
9091,187.93508911132812,270.3385009765625,166.74591064453125,83.08820343017578
9092,201.74221801757812,261.1429748535156,256.9125061035156,102.86053466796875
9093,211.92877197265625,180.01808166503906,131.14710998535156,176.59136962890625
9094,88.71550750732422,281.20166015625,178.9118194580078,128.1622314453125
9095,257.2301025390625,20.99142074584961,86.51897430419922,259.0303955078125
9096,122.71285247802734,121.07496643066406,208.91419982910156,184.06918334960938
9097,182.84400939941406,237.38755798339844,195.29782104492188,246.50701904296875
9098,82.99320220947266,34.39142990112305,155.85159301757812,203.86749267578125
9099,280.5356140136719,262.3247985839844,171.48672485351562,95.85661315917969
9100,107.53799438476562,223.52633666992188,232.56719970703125,235.34219360351562
9101,20.59065818786621,30.932878494262695,290.0152587890625,142.12635803222656
9102,83.64942932128906,23.232521057128906,14.632101058959961,136.29344177246094
9103,211.1293487548828,166.79698181152344,88.88705444335938,214.63526916503906
9104,141.9154052734375,226.0621337890625,107.1769790649414,184.0926513671875
9105,135.14317321777344,74.41202545166016,206.53746032714844,256.0109558105469
9106,237.00340270996094,225.7096405029297,125.4239273071289,117.43385314941406
9107,275.415771484375,108.57763671875,106.08348846435547,60.364471435546875
9108,201.388671875,77.74417114257812,153.70372009277344,242.78701782226562
9109,155.5331573486328,285.64984130859375,129.27549743652344,223.93423461914062
9110,44.90286636352539,185.9357452392578,39.45778274536133,286.56207275390625
9111,51.807945251464844,155.28860473632812,13.923452377319336,273.11920166015625
9112,184.3080291748047,46.06482696533203,186.79043579101562,140.21047973632812
9113,108.31661224365234,30.648122787475586,45.50151443481445,20.49519920349121
9114,45.309967041015625,44.43115234375,35.78211212158203,57.86107635498047
9115,149.853515625,275.2198181152344,283.6442565917969,95.10472106933594
9116,180.23379516601562,39.33079528808594,49.38134765625,24.314332962036133
9117,148.22662353515625,84.69395446777344,294.16876220703125,111.78955078125
9118,214.8220977783203,218.3989715576172,241.01132202148438,277.94415283203125
9119,130.4952850341797,49.24729919433594,81.06253051757812,247.14535522460938
9120,137.7600555419922,242.820556640625,118.24211883544922,252.57131958007812
9121,37.97041702270508,30.634727478027344,63.91539001464844,133.47348022460938
9122,239.8251190185547,69.7532958984375,284.35467529296875,196.76171875
9123,194.1519317626953,139.22999572753906,53.987464904785156,247.51162719726562
9124,257.9402160644531,224.27371215820312,268.4216003417969,248.0292205810547
9125,243.8194580078125,109.69343566894531,66.79004669189453,142.28750610351562
9126,94.98020935058594,30.698204040527344,189.6910858154297,216.77606201171875
9127,87.5184326171875,96.16740417480469,278.5609436035156,278.5268859863281
9128,240.32713317871094,174.33836364746094,268.2366638183594,120.32228088378906
9129,80.07722473144531,125.34185791015625,207.72239685058594,86.04948425292969
9130,81.34939575195312,99.93641662597656,160.75900268554688,278.9732360839844
9131,17.323650360107422,241.95834350585938,244.90771484375,84.37959289550781
9132,247.17079162597656,110.34841918945312,109.99988555908203,289.17633056640625
9133,183.0177764892578,109.63238525390625,127.46794128417969,156.9381561279297
9134,32.757537841796875,188.76483154296875,226.3199462890625,108.36038970947266
9135,61.46417236328125,264.246337890625,191.263671875,102.81410217285156
9136,93.09109497070312,222.9186248779297,85.4713134765625,290.4815368652344
9137,178.27281188964844,278.6383056640625,239.1907196044922,27.339569091796875
9138,12.460153579711914,172.89553833007812,130.86305236816406,121.81693267822266
9139,40.092430114746094,283.69110107421875,21.129777908325195,262.606689453125
9140,131.5576629638672,184.65057373046875,89.82194519042969,57.4786376953125
9141,25.94407081604004,288.36865234375,25.631223678588867,249.56427001953125
9142,246.26649475097656,15.187500953674316,160.81695556640625,113.13263702392578
9143,19.784954071044922,232.4528350830078,114.36457824707031,168.42935180664062
9144,44.08573532104492,218.55918884277344,89.1474609375,176.94412231445312
9145,53.796409606933594,27.517465591430664,48.22382354736328,98.99906921386719
9146,126.04664611816406,135.95245361328125,18.74616241455078,17.184127807617188
9147,93.1899185180664,38.52345275878906,31.192108154296875,169.02767944335938
9148,49.28898620605469,19.15778923034668,15.838048934936523,74.37094116210938
9149,148.70016479492188,116.59860229492188,46.42741394042969,18.153446197509766
9150,77.74140167236328,257.8395690917969,135.9016571044922,214.384521484375
9151,216.8791046142578,240.45408630371094,217.1677703857422,45.56974792480469
9152,37.799461364746094,241.07566833496094,194.58348083496094,130.8748016357422
9153,29.910188674926758,148.37103271484375,129.84413146972656,157.76165771484375
9154,42.03560256958008,220.72789001464844,56.42171096801758,78.49506378173828
9155,269.6923828125,264.94830322265625,53.00362014770508,26.5799617767334
9156,272.4950256347656,226.68077087402344,20.695520401000977,136.53919982910156
9157,118.60690307617188,49.38395690917969,68.86126708984375,210.8017578125
9158,139.2223663330078,83.83929443359375,32.18709182739258,65.86538696289062
9159,225.2741241455078,27.438447952270508,60.07139587402344,128.9166717529297
9160,177.8904571533203,169.44618225097656,285.76910400390625,251.54446411132812
9161,201.32359313964844,276.6773376464844,53.04694366455078,137.267822265625
9162,249.4762420654297,108.9619140625,265.8185729980469,18.13397789001465
9163,112.11614227294922,50.966575622558594,293.22735595703125,260.718017578125
9164,280.6751708984375,248.5224151611328,209.28880310058594,208.11602783203125
9165,261.4825439453125,35.0858154296875,185.21780395507812,180.53170776367188
9166,110.98673248291016,231.92544555664062,115.98954010009766,158.9650421142578
9167,49.63880157470703,175.9595489501953,270.4708251953125,71.69124603271484
9168,199.84092712402344,167.6278839111328,212.9097442626953,72.33016204833984
9169,45.49269104003906,77.69929504394531,190.99171447753906,60.378700256347656
9170,63.29734802246094,105.42755126953125,103.55159759521484,71.58585357666016
9171,197.4672088623047,275.728759765625,247.73362731933594,56.15855407714844
9172,232.13465881347656,97.51829528808594,216.7243194580078,123.74272155761719
9173,194.18502807617188,72.56990051269531,242.14927673339844,161.7831268310547
9174,278.25738525390625,144.640869140625,223.62449645996094,128.95550537109375
9175,44.77583694458008,226.52655029296875,221.8550567626953,186.10684204101562
9176,177.41041564941406,294.939208984375,25.877056121826172,87.68052673339844
9177,81.55818176269531,16.28292465209961,186.33535766601562,40.37809371948242
9178,186.24851989746094,204.82969665527344,97.18743896484375,66.97681427001953
9179,133.20370483398438,268.21142578125,81.1921615600586,105.57633209228516
9180,276.0678405761719,109.88665771484375,212.42897033691406,149.0618133544922
9181,251.5147247314453,35.728492736816406,253.15101623535156,268.5228576660156
9182,194.7211456298828,182.87428283691406,133.71395874023438,295.03753662109375
9183,140.33111572265625,30.648231506347656,260.936279296875,110.83541870117188
9184,35.39046096801758,238.36256408691406,221.52638244628906,198.88241577148438
9185,100.35276794433594,199.5688934326172,201.96148681640625,33.92364501953125
9186,37.58323287963867,88.47422790527344,132.5008087158203,108.89862823486328
9187,100.2070083618164,239.0867462158203,248.32058715820312,24.487689971923828
9188,49.73037338256836,224.67977905273438,222.27903747558594,47.119651794433594
9189,199.27993774414062,131.1142120361328,266.1980285644531,115.54069519042969
9190,24.041980743408203,228.61280822753906,269.21875,247.71148681640625
9191,70.16439819335938,107.02105712890625,248.88404846191406,111.90750885009766
9192,231.6431427001953,20.419883728027344,30.068641662597656,22.710498809814453
9193,228.5860595703125,273.35552978515625,201.09681701660156,78.89700317382812
9194,80.1981201171875,244.310546875,146.12420654296875,139.3301544189453
9195,176.5217742919922,266.8701171875,17.33100700378418,67.6015396118164
9196,206.58543395996094,273.11279296875,125.22553253173828,193.17559814453125
9197,205.64231872558594,71.60678100585938,115.2525634765625,54.73230743408203
9198,154.8923797607422,172.44235229492188,143.40408325195312,41.95209503173828
9199,27.38904571533203,240.27381896972656,265.86199951171875,268.63885498046875
9200,272.196044921875,79.02070617675781,45.73224639892578,196.3133544921875
9201,211.8756561279297,173.6466522216797,34.263465881347656,21.895771026611328
9202,185.18838500976562,23.149349212646484,279.528076171875,27.320941925048828
9203,132.47940063476562,272.1183166503906,95.54151153564453,194.00885009765625
9204,247.32725524902344,50.98686981201172,156.99156188964844,124.02987670898438
9205,148.5340118408203,269.93890380859375,107.69237518310547,251.92813110351562
9206,115.46089172363281,172.63009643554688,218.70098876953125,151.2035369873047
9207,192.67247009277344,90.9598388671875,267.51068115234375,81.77513885498047
9208,42.588714599609375,78.38925170898438,97.0542221069336,110.8949203491211
9209,52.76818084716797,66.59911346435547,97.37736511230469,251.40875244140625
9210,210.25726318359375,282.60260009765625,10.979124069213867,79.23731994628906
9211,73.56446075439453,63.06438064575195,201.03001403808594,158.49093627929688
9212,100.85612487792969,217.56285095214844,27.15346336364746,89.84217071533203
9213,268.58984375,146.16993713378906,166.40914916992188,136.88381958007812
9214,90.14649200439453,262.8916931152344,115.4013442993164,177.82394409179688
9215,198.29310607910156,172.13987731933594,292.2801513671875,46.48936080932617
9216,76.55316925048828,218.6898651123047,192.18728637695312,139.61219787597656
9217,241.1673126220703,23.555952072143555,213.9854736328125,74.8351058959961
9218,81.69395446777344,295.2357177734375,51.00023651123047,173.75326538085938
9219,85.60610961914062,120.17276000976562,132.33041381835938,57.899818420410156
9220,179.0831756591797,18.339435577392578,175.01158142089844,109.05976867675781
9221,202.9716033935547,235.28297424316406,167.3726043701172,73.48453521728516
9222,175.2381134033203,286.8105163574219,225.9073028564453,224.2550048828125
9223,200.5665740966797,276.2952880859375,271.0124816894531,275.8068542480469
9224,97.79600524902344,240.893798828125,239.37184143066406,99.19085693359375
9225,41.54741668701172,274.47088623046875,271.30194091796875,42.09009552001953
9226,92.86141967773438,279.9085388183594,14.741458892822266,153.62521362304688
9227,281.5286560058594,66.06876373291016,55.579673767089844,107.35844421386719
9228,194.10826110839844,158.8579559326172,254.47080993652344,55.93025207519531
9229,173.88148498535156,222.2459259033203,169.97457885742188,45.26165008544922
9230,170.28346252441406,147.19479370117188,74.52241516113281,119.85566711425781
9231,237.6466827392578,158.77313232421875,16.178659439086914,112.68148040771484
9232,105.62815856933594,17.92813491821289,112.40385437011719,188.32046508789062
9233,274.4678955078125,276.5384216308594,60.76625061035156,290.8500671386719
9234,275.8284606933594,104.33418273925781,175.40025329589844,175.56517028808594
9235,227.64300537109375,63.88203811645508,285.0989990234375,116.36311340332031
9236,124.74327087402344,78.11259460449219,70.92479705810547,117.66410827636719
9237,97.83211517333984,50.11799621582031,177.19618225097656,231.3287353515625
9238,57.24366760253906,195.63526916503906,260.81573486328125,185.84503173828125
9239,94.42161560058594,114.561279296875,28.02454948425293,179.98309326171875
9240,213.14842224121094,193.63645935058594,69.16981506347656,267.46929931640625
9241,119.29742431640625,265.6804504394531,25.451765060424805,133.05210876464844
9242,124.15304565429688,170.3970947265625,25.003278732299805,252.3308563232422
9243,149.1766815185547,150.96432495117188,23.369953155517578,15.548221588134766
9244,273.34295654296875,232.95664978027344,274.90625,224.70762634277344
9245,132.74879455566406,53.15460205078125,33.13064193725586,89.2541732788086
9246,269.0115051269531,225.6492156982422,221.7464141845703,295.40350341796875
9247,55.777503967285156,249.20045471191406,103.44234466552734,216.5655517578125
9248,96.01107788085938,282.7195739746094,273.7129211425781,203.78822326660156
9249,230.66590881347656,169.1151580810547,24.470226287841797,113.95965576171875
9250,235.18032836914062,147.85757446289062,96.82207489013672,124.90483093261719
9251,22.210664749145508,278.5946960449219,189.21495056152344,44.59221649169922
9252,223.569091796875,204.9564666748047,150.93252563476562,114.15046691894531
9253,261.5451354980469,136.0569610595703,29.726198196411133,78.44097900390625
9254,64.4882583618164,184.41014099121094,192.79542541503906,22.722017288208008
9255,223.72523498535156,18.955707550048828,262.5936584472656,125.85627746582031
9256,166.04310607910156,18.648914337158203,44.0069694519043,210.2354736328125
9257,255.7139434814453,111.42974853515625,47.737281799316406,187.03067016601562
9258,256.53680419921875,164.66184997558594,130.02952575683594,23.882583618164062
9259,30.111629486083984,214.3982391357422,108.97017669677734,268.77972412109375
9260,283.8769836425781,48.58360290527344,235.449951171875,283.2923889160156
9261,201.23934936523438,179.91685485839844,251.9176483154297,174.39462280273438
9262,37.929439544677734,221.08131408691406,116.06114196777344,168.58718872070312
9263,79.04813385009766,172.17117309570312,98.16859436035156,242.06544494628906
9264,170.38133239746094,127.21255493164062,129.3782958984375,121.24360656738281
9265,189.6466827392578,18.113309860229492,290.98968505859375,241.20062255859375
9266,106.57552337646484,138.28358459472656,270.7951965332031,107.05912780761719
9267,51.97494125366211,267.5169982910156,85.35163879394531,152.6087188720703
9268,199.91868591308594,140.16317749023438,13.617125511169434,188.3077392578125
9269,15.824005126953125,55.94630432128906,268.5775146484375,33.43940353393555
9270,280.6433410644531,119.22933959960938,9.251548767089844,274.229736328125
9271,271.8497314453125,109.75711059570312,96.97827911376953,50.477088928222656
9272,135.76756286621094,158.0686492919922,63.84021759033203,199.5548553466797
9273,207.08123779296875,221.5944061279297,65.45376586914062,284.40673828125
9274,61.94364929199219,25.430055618286133,75.70426177978516,221.24261474609375
9275,239.03807067871094,276.51885986328125,271.9753723144531,73.16035461425781
9276,153.6967315673828,290.33624267578125,278.64208984375,43.77518844604492
9277,234.92428588867188,20.142749786376953,120.91544342041016,51.72489929199219
9278,69.65459442138672,261.5753479003906,194.02992248535156,221.8397216796875
9279,225.10060119628906,122.48667907714844,208.01966857910156,70.66596984863281
9280,128.25257873535156,203.36375427246094,170.88356018066406,135.03924560546875
9281,247.4800567626953,47.67815399169922,18.172945022583008,149.14927673339844
9282,204.7587432861328,155.1493377685547,241.89219665527344,168.513427734375
9283,79.43083953857422,171.76014709472656,242.02000427246094,46.66259765625
9284,277.663818359375,282.0791320800781,131.16754150390625,140.38365173339844
9285,111.64602661132812,158.86024475097656,175.18833923339844,259.9224548339844
9286,283.3022155761719,60.81394958496094,43.35112380981445,38.27330017089844
9287,223.0364227294922,122.13063049316406,120.12708282470703,173.03842163085938
9288,280.8558349609375,126.7257080078125,268.05841064453125,154.1963653564453
9289,143.0930633544922,217.56590270996094,226.64556884765625,286.283203125
9290,161.89476013183594,78.07173156738281,122.66146087646484,209.56967163085938
9291,57.537803649902344,110.05181884765625,84.67074584960938,107.8204116821289
9292,68.68978881835938,139.4832000732422,23.03326416015625,247.631591796875
9293,19.599735260009766,202.02796936035156,20.729143142700195,217.20010375976562
9294,151.1705780029297,36.12158203125,167.6449432373047,231.23675537109375
9295,201.5960693359375,16.50699234008789,46.17504119873047,26.49115562438965
9296,40.434417724609375,12.259492874145508,147.8502197265625,216.0157470703125
9297,245.80885314941406,265.2505187988281,84.65528106689453,142.8439178466797
9298,81.30370330810547,22.861377716064453,189.98753356933594,192.2213897705078
9299,273.22027587890625,190.5475311279297,275.3481140136719,270.6974182128906
9300,145.26820373535156,59.861141204833984,158.58030700683594,16.34702491760254
9301,133.4871368408203,249.2241973876953,172.11463928222656,246.52011108398438
9302,274.8655090332031,274.0155944824219,185.08363342285156,18.312894821166992
9303,255.6553497314453,30.692174911499023,278.2264099121094,174.98504638671875
9304,206.52403259277344,263.1274719238281,146.5953369140625,195.57675170898438
9305,100.42884826660156,219.52659606933594,154.15553283691406,232.83975219726562
9306,181.00148010253906,160.64646911621094,197.4919891357422,138.56922912597656
9307,196.2909698486328,272.4864807128906,84.74983215332031,176.4481964111328
9308,243.45323181152344,127.07878112792969,168.46395874023438,166.80828857421875
9309,143.74630737304688,187.1304168701172,107.06171417236328,67.6935043334961
9310,144.34544372558594,267.9671325683594,34.01083755493164,217.361572265625
9311,186.9934539794922,158.9168701171875,257.5492858886719,261.1470031738281
9312,23.39890480041504,11.950045585632324,265.5482177734375,158.4564208984375
9313,247.6734161376953,64.15913391113281,70.26272583007812,182.18502807617188
9314,248.75599670410156,238.49476623535156,158.78981018066406,210.265869140625
9315,222.51028442382812,113.07286071777344,199.84750366210938,205.73377990722656
9316,51.58069610595703,209.84117126464844,192.68138122558594,288.5455627441406
9317,224.50755310058594,164.7294464111328,35.60436248779297,63.7666015625
9318,281.80670166015625,260.48455810546875,206.31671142578125,80.40535736083984
9319,108.00820922851562,68.34368133544922,115.60920715332031,196.5012664794922
9320,73.0084228515625,144.58401489257812,67.70191955566406,281.1861572265625
9321,225.2394561767578,148.9140625,102.64451599121094,114.67024230957031
9322,30.18520164489746,165.0384063720703,102.03801727294922,155.57261657714844
9323,118.55811309814453,274.2621154785156,36.46201705932617,241.01956176757812
9324,34.660274505615234,194.12559509277344,217.8170623779297,171.466552734375
9325,273.6284484863281,280.4827880859375,45.48710632324219,263.2184753417969
9326,229.5557098388672,220.49253845214844,172.52880859375,82.63294219970703
9327,142.54840087890625,190.93275451660156,91.328857421875,198.80868530273438
9328,14.450592041015625,272.7447204589844,282.7049255371094,142.14454650878906
9329,38.40684127807617,150.7840118408203,281.59735107421875,83.16128540039062
9330,13.829070091247559,280.1019287109375,132.86773681640625,127.88694763183594
9331,265.7908935546875,166.08607482910156,255.9040985107422,28.86555290222168
9332,167.3214569091797,177.68240356445312,123.5483627319336,240.49798583984375
9333,138.67019653320312,139.5285186767578,8.687633514404297,128.72225952148438
9334,63.77306365966797,201.98521423339844,210.10047912597656,71.20943450927734
9335,43.96331024169922,173.6778106689453,191.48068237304688,294.575927734375
9336,149.3221435546875,134.83084106445312,80.1338119506836,107.04915618896484
9337,149.0101776123047,153.38206481933594,200.0016632080078,273.5075988769531
9338,182.21005249023438,278.1835021972656,132.59048461914062,191.30589294433594
9339,36.370086669921875,71.38158416748047,40.14854431152344,145.78067016601562
9340,232.61817932128906,123.02256774902344,82.95258331298828,227.54791259765625
9341,188.5781707763672,153.72694396972656,20.132648468017578,114.30918884277344
9342,246.4449005126953,29.079315185546875,36.27061462402344,23.360511779785156
9343,157.2982940673828,192.06039428710938,233.97671508789062,108.81036376953125
9344,68.26847839355469,204.98321533203125,286.81317138671875,14.799806594848633
9345,242.91822814941406,73.22337341308594,270.58447265625,248.8502655029297
9346,127.60008239746094,282.3393859863281,116.53833770751953,181.51107788085938
9347,139.93743896484375,236.06948852539062,129.65431213378906,90.01589965820312
9348,61.195037841796875,83.7418212890625,234.3756561279297,81.41461181640625
9349,15.333237648010254,178.81846618652344,163.07936096191406,24.362438201904297
9350,125.6850814819336,280.69622802734375,274.27197265625,49.78870391845703
9351,168.2624053955078,51.110923767089844,41.19445037841797,76.89701080322266
9352,23.801315307617188,234.54586791992188,105.01995086669922,256.1671447753906
9353,100.43739318847656,83.56548309326172,202.64549255371094,53.44114685058594
9354,254.12501525878906,274.8638000488281,51.20094299316406,175.68235778808594
9355,126.86515045166016,169.42367553710938,283.4610290527344,51.12641143798828
9356,261.91534423828125,92.07357788085938,155.79562377929688,109.68050384521484
9357,266.22509765625,226.4365692138672,105.5894775390625,123.57298278808594
9358,17.435871124267578,200.38221740722656,90.38260650634766,81.12117004394531
9359,172.39881896972656,225.90350341796875,288.7672119140625,123.92231750488281
9360,253.45140075683594,44.68213653564453,151.39874267578125,121.67117309570312
9361,228.8697967529297,23.221269607543945,162.78689575195312,207.54843139648438
9362,40.302032470703125,269.7664794921875,24.786178588867188,174.33932495117188
9363,60.63854217529297,41.918968200683594,17.816030502319336,113.30927276611328
9364,103.81124877929688,211.6053924560547,132.25050354003906,227.48471069335938
9365,49.55244827270508,94.76289367675781,89.69502258300781,44.97483825683594
9366,274.95794677734375,286.28826904296875,49.67516326904297,135.1377410888672
9367,186.19578552246094,70.74711608886719,114.09851837158203,223.13064575195312
9368,224.79270935058594,79.04266357421875,148.6855926513672,139.5390167236328
9369,200.07208251953125,248.90936279296875,245.2876739501953,123.375732421875
9370,18.04021453857422,77.22810363769531,40.06451416015625,118.9536361694336
9371,83.4950942993164,33.79901123046875,213.5443878173828,202.9390869140625
9372,80.32546997070312,32.96603775024414,98.6719741821289,89.60077667236328
9373,250.35704040527344,286.98309326171875,264.7542724609375,152.94151306152344
9374,120.06535339355469,62.91706466674805,206.66085815429688,187.55734252929688
9375,132.13063049316406,280.578125,209.7032012939453,194.1905517578125
9376,132.65005493164062,120.87095642089844,267.1112060546875,88.60444641113281
9377,119.16116333007812,123.77984619140625,102.62801361083984,141.84231567382812
9378,240.15325927734375,33.505271911621094,291.7403564453125,248.98193359375
9379,205.50328063964844,102.22860717773438,285.43487548828125,226.305419921875
9380,38.130245208740234,108.79513549804688,118.26409149169922,130.59381103515625
9381,247.9043731689453,152.9512939453125,241.3516387939453,96.01868438720703
9382,46.75750732421875,253.74513244628906,200.44595336914062,156.21722412109375
9383,143.53822326660156,281.0054016113281,35.9321403503418,212.36587524414062
9384,133.32151794433594,183.65321350097656,164.1278533935547,225.06735229492188
9385,185.4183807373047,289.5794677734375,250.093994140625,288.50177001953125
9386,272.90643310546875,44.688865661621094,98.57183837890625,78.91942596435547
9387,31.165884017944336,96.64134216308594,108.24031829833984,126.68544006347656
9388,108.04560089111328,39.05424499511719,226.3995819091797,127.12014770507812
9389,161.695068359375,93.43515014648438,90.64199829101562,217.63626098632812
9390,80.01432800292969,28.12307357788086,103.4506607055664,9.31842041015625
9391,36.749141693115234,63.679203033447266,94.49671173095703,260.4991455078125
9392,61.46143341064453,157.9387664794922,246.06898498535156,104.16166687011719
9393,143.16796875,298.6645812988281,171.5862579345703,137.6189727783203
9394,236.48753356933594,240.46173095703125,84.02779388427734,128.69607543945312
9395,263.42840576171875,244.4480438232422,117.88932037353516,237.27951049804688
9396,119.5492935180664,238.68052673339844,197.2117156982422,256.4302062988281
9397,34.703678131103516,228.1704864501953,46.726844787597656,129.24058532714844
9398,142.08303833007812,274.3528747558594,173.66043090820312,229.70294189453125
9399,36.29173278808594,243.7368927001953,149.89071655273438,187.85498046875
9400,49.682960510253906,137.4396514892578,182.34947204589844,176.3240203857422
9401,90.55481719970703,57.2637939453125,220.6685333251953,84.81375885009766
9402,248.7010955810547,33.96809387207031,230.62205505371094,291.7288513183594
9403,276.5520935058594,277.6769714355469,8.756814956665039,166.2696533203125
9404,48.71256637573242,193.9369659423828,199.70497131347656,261.6759033203125
9405,187.33912658691406,274.2560119628906,193.65931701660156,136.85110473632812
9406,59.84177017211914,14.990835189819336,124.08924865722656,68.27556610107422
9407,169.0687713623047,236.2615509033203,141.7904052734375,97.12718200683594
9408,93.77656555175781,269.9813537597656,202.4513397216797,271.650146484375
9409,220.16539001464844,156.1947479248047,186.63453674316406,211.425048828125
9410,270.0536804199219,285.37274169921875,294.0569763183594,184.64866638183594
9411,43.11102294921875,239.95423889160156,73.5369873046875,79.20394897460938
9412,280.5270080566406,153.80174255371094,290.586181640625,214.10958862304688
9413,52.357147216796875,284.32373046875,40.93299865722656,82.41314697265625
9414,232.5388946533203,127.5484619140625,83.51703643798828,238.47314453125
9415,140.24452209472656,139.70069885253906,93.6405258178711,200.38644409179688
9416,104.9658203125,282.69171142578125,254.4624481201172,156.86956787109375
9417,260.99322509765625,140.15969848632812,267.6134948730469,223.7607421875
9418,259.43975830078125,146.7672576904297,217.92958068847656,18.139183044433594
9419,239.99647521972656,19.706790924072266,163.1588897705078,13.457822799682617
9420,124.66948699951172,23.324926376342773,116.32601165771484,84.35897827148438
9421,50.3665771484375,118.50079345703125,204.2314910888672,62.82609558105469
9422,234.99465942382812,9.636589050292969,105.17194366455078,261.7391357421875
9423,88.32457733154297,241.49488830566406,24.007625579833984,177.84988403320312
9424,81.66233825683594,57.94557571411133,170.7515106201172,186.05291748046875
